Sample	Run	Thread	Param	Value
HG00731	STAR_Runs	16threads		User time (seconds)	 2183.37

HG00731	STAR_Runs	16threads		System time (seconds)	 41.37

HG00731	STAR_Runs	16threads		Percent of CPU this job got	 1111%

HG00731	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 3:20.14

HG00731	STAR_Runs	16threads		Average shared text size (kbytes)	 0

HG00731	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

HG00731	STAR_Runs	16threads		Average stack size (kbytes)	 0

HG00731	STAR_Runs	16threads		Average total size (kbytes)	 0

HG00731	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32991420

HG00731	STAR_Runs	16threads		Average resident set size (kbytes)	 0

HG00731	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

HG00731	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 15398563

HG00731	STAR_Runs	16threads		Voluntary context switches	 162090

HG00731	STAR_Runs	16threads		Involuntary context switches	 216222

HG00731	STAR_Runs	16threads		Swaps	 0

HG00731	STAR_Runs	16threads		File system inputs	 264

HG00731	STAR_Runs	16threads		File system outputs	 69602776

HG00731	STAR_Runs	16threads		Socket messages sent	 0

HG00731	STAR_Runs	16threads		Socket messages received	 0

HG00731	STAR_Runs	16threads		Signals delivered	 0

HG00731	STAR_Runs	16threads		Page size (bytes)	 4096

HG00731	STAR_Runs	16threads		Exit status	 0

HG00731	STAR_Runs	32threads		User time (seconds)	 2264.47

HG00731	STAR_Runs	32threads		System time (seconds)	 49.00

HG00731	STAR_Runs	32threads		Percent of CPU this job got	 1709%

HG00731	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 2:15.31

HG00731	STAR_Runs	32threads		Average shared text size (kbytes)	 0

HG00731	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

HG00731	STAR_Runs	32threads		Average stack size (kbytes)	 0

HG00731	STAR_Runs	32threads		Average total size (kbytes)	 0

HG00731	STAR_Runs	32threads		Maximum resident set size (kbytes)	 36524332

HG00731	STAR_Runs	32threads		Average resident set size (kbytes)	 0

HG00731	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

HG00731	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 16537906

HG00731	STAR_Runs	32threads		Voluntary context switches	 158538

HG00731	STAR_Runs	32threads		Involuntary context switches	 224567

HG00731	STAR_Runs	32threads		Swaps	 0

HG00731	STAR_Runs	32threads		File system inputs	 8

HG00731	STAR_Runs	32threads		File system outputs	 69604704

HG00731	STAR_Runs	32threads		Socket messages sent	 0

HG00731	STAR_Runs	32threads		Socket messages received	 0

HG00731	STAR_Runs	32threads		Signals delivered	 0

HG00731	STAR_Runs	32threads		Page size (bytes)	 4096

HG00731	STAR_Runs	32threads		Exit status	 0

HG00731	STAR_Runs	8threads		User time (seconds)	 2131.27

HG00731	STAR_Runs	8threads		System time (seconds)	 42.97

HG00731	STAR_Runs	8threads		Percent of CPU this job got	 734%

HG00731	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 4:55.91

HG00731	STAR_Runs	8threads		Average shared text size (kbytes)	 0

HG00731	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

HG00731	STAR_Runs	8threads		Average stack size (kbytes)	 0

HG00731	STAR_Runs	8threads		Average total size (kbytes)	 0

HG00731	STAR_Runs	8threads		Maximum resident set size (kbytes)	 31041252

HG00731	STAR_Runs	8threads		Average resident set size (kbytes)	 0

HG00731	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

HG00731	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 14792904

HG00731	STAR_Runs	8threads		Voluntary context switches	 128090

HG00731	STAR_Runs	8threads		Involuntary context switches	 205927

HG00731	STAR_Runs	8threads		Swaps	 0

HG00731	STAR_Runs	8threads		File system inputs	 8

HG00731	STAR_Runs	8threads		File system outputs	 69599344

HG00731	STAR_Runs	8threads		Socket messages sent	 0

HG00731	STAR_Runs	8threads		Socket messages received	 0

HG00731	STAR_Runs	8threads		Signals delivered	 0

HG00731	STAR_Runs	8threads		Page size (bytes)	 4096

HG00731	STAR_Runs	8threads		Exit status	 0

NA12878_Small	STAR_Runs	16threads		User time (seconds)	 17272.88

NA12878_Small	STAR_Runs	16threads		System time (seconds)	 72.38

NA12878_Small	STAR_Runs	16threads		Percent of CPU this job got	 1256%

NA12878_Small	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 23:00.94

NA12878_Small	STAR_Runs	16threads		Average shared text size (kbytes)	 0

NA12878_Small	STAR_Runs	16threads		Average unshared data size (kbytes)	 0

NA12878_Small	STAR_Runs	16threads		Average stack size (kbytes)	 0

NA12878_Small	STAR_Runs	16threads		Average total size (kbytes)	 0

NA12878_Small	STAR_Runs	16threads		Maximum resident set size (kbytes)	 32265012

NA12878_Small	STAR_Runs	16threads		Average resident set size (kbytes)	 0

NA12878_Small	STAR_Runs	16threads		Major (requiring I/O) page faults	 0

NA12878_Small	STAR_Runs	16threads		Minor (reclaiming a frame) page faults	 9625728

NA12878_Small	STAR_Runs	16threads		Voluntary context switches	 1654244

NA12878_Small	STAR_Runs	16threads		Involuntary context switches	 1671262

NA12878_Small	STAR_Runs	16threads		Swaps	 0

NA12878_Small	STAR_Runs	16threads		File system inputs	 8

NA12878_Small	STAR_Runs	16threads		File system outputs	 176153208

NA12878_Small	STAR_Runs	16threads		Socket messages sent	 0

NA12878_Small	STAR_Runs	16threads		Socket messages received	 0

NA12878_Small	STAR_Runs	16threads		Signals delivered	 0

NA12878_Small	STAR_Runs	16threads		Page size (bytes)	 4096

NA12878_Small	STAR_Runs	16threads		Exit status	 0

NA12878_Small	STAR_Runs	32threads		User time (seconds)	 18990.61

NA12878_Small	STAR_Runs	32threads		System time (seconds)	 79.58

NA12878_Small	STAR_Runs	32threads		Percent of CPU this job got	 2107%

NA12878_Small	STAR_Runs	32threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 15:04.92

NA12878_Small	STAR_Runs	32threads		Average shared text size (kbytes)	 0

NA12878_Small	STAR_Runs	32threads		Average unshared data size (kbytes)	 0

NA12878_Small	STAR_Runs	32threads		Average stack size (kbytes)	 0

NA12878_Small	STAR_Runs	32threads		Average total size (kbytes)	 0

NA12878_Small	STAR_Runs	32threads		Maximum resident set size (kbytes)	 35208236

NA12878_Small	STAR_Runs	32threads		Average resident set size (kbytes)	 0

NA12878_Small	STAR_Runs	32threads		Major (requiring I/O) page faults	 0

NA12878_Small	STAR_Runs	32threads		Minor (reclaiming a frame) page faults	 10608455

NA12878_Small	STAR_Runs	32threads		Voluntary context switches	 1445095

NA12878_Small	STAR_Runs	32threads		Involuntary context switches	 1852344

NA12878_Small	STAR_Runs	32threads		Swaps	 0

NA12878_Small	STAR_Runs	32threads		File system inputs	 8

NA12878_Small	STAR_Runs	32threads		File system outputs	 176152504

NA12878_Small	STAR_Runs	32threads		Socket messages sent	 0

NA12878_Small	STAR_Runs	32threads		Socket messages received	 0

NA12878_Small	STAR_Runs	32threads		Signals delivered	 0

NA12878_Small	STAR_Runs	32threads		Page size (bytes)	 4096

NA12878_Small	STAR_Runs	32threads		Exit status	 0

NA12878_Small	STAR_Runs	8threads		User time (seconds)	 16682.94

NA12878_Small	STAR_Runs	8threads		System time (seconds)	 68.67

NA12878_Small	STAR_Runs	8threads		Percent of CPU this job got	 705%

NA12878_Small	STAR_Runs	8threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 39:34.19

NA12878_Small	STAR_Runs	8threads		Average shared text size (kbytes)	 0

NA12878_Small	STAR_Runs	8threads		Average unshared data size (kbytes)	 0

NA12878_Small	STAR_Runs	8threads		Average stack size (kbytes)	 0

NA12878_Small	STAR_Runs	8threads		Average total size (kbytes)	 0

NA12878_Small	STAR_Runs	8threads		Maximum resident set size (kbytes)	 30649740

NA12878_Small	STAR_Runs	8threads		Average resident set size (kbytes)	 0

NA12878_Small	STAR_Runs	8threads		Major (requiring I/O) page faults	 0

NA12878_Small	STAR_Runs	8threads		Minor (reclaiming a frame) page faults	 9129672

NA12878_Small	STAR_Runs	8threads		Voluntary context switches	 1663266

NA12878_Small	STAR_Runs	8threads		Involuntary context switches	 1569275

NA12878_Small	STAR_Runs	8threads		Swaps	 0

NA12878_Small	STAR_Runs	8threads		File system inputs	 16

NA12878_Small	STAR_Runs	8threads		File system outputs	 176154640

NA12878_Small	STAR_Runs	8threads		Socket messages sent	 0

NA12878_Small	STAR_Runs	8threads		Socket messages received	 0

NA12878_Small	STAR_Runs	8threads		Signals delivered	 0

NA12878_Small	STAR_Runs	8threads		Page size (bytes)	 4096

NA12878_Small	STAR_Runs	8threads		Exit status	 0

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		User time (seconds)	 7041.68

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		System time (seconds)	 95.21

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Percent of CPU this job got	 1363%

NA12878_Nucleus_PolyA_Rep	STAR_Runs	16threads		Elapsed (wall clock) time (h	mm:ss or m:ss): 8:43.23

